"","cust_id","gender"
"1",3500,0
"2",3501,0
"3",3502,0
"4",3503,1
"5",3504,1
"6",3505,1
"7",3506,0
"8",3507,1
"9",3508,0
"10",3509,0
"11",3510,0
"12",3511,0
"13",3512,0
"14",3513,1
"15",3514,1
"16",3515,1
"17",3516,0
"18",3517,0
"19",3518,1
"20",3519,1
"21",3520,1
"22",3521,1
"23",3522,1
"24",3523,0
"25",3524,0
"26",3525,1
"27",3526,0
"28",3527,1
"29",3528,1
"30",3529,0
"31",3530,1
"32",3531,1
"33",3532,0
"34",3533,1
"35",3534,1
"36",3535,1
"37",3536,1
"38",3537,0
"39",3538,1
"40",3539,1
"41",3540,1
"42",3541,0
"43",3542,0
"44",3543,1
"45",3544,0
"46",3545,0
"47",3546,0
"48",3547,0
"49",3548,1
"50",3549,0
"51",3550,1
"52",3551,1
"53",3552,0
"54",3553,1
"55",3554,0
"56",3555,0
"57",3556,1
"58",3557,0
"59",3558,1
"60",3559,0
"61",3560,1
"62",3561,1
"63",3562,0
"64",3563,0
"65",3564,0
"66",3565,1
"67",3566,0
"68",3567,1
"69",3568,0
"70",3569,1
"71",3570,0
"72",3571,0
"73",3572,1
"74",3573,0
"75",3574,1
"76",3575,1
"77",3576,1
"78",3577,1
"79",3578,0
"80",3579,0
"81",3580,1
"82",3581,1
"83",3582,1
"84",3583,1
"85",3584,1
"86",3585,0
"87",3586,0
"88",3587,0
"89",3588,0
"90",3589,0
"91",3590,0
"92",3591,1
"93",3592,1
"94",3593,1
"95",3594,0
"96",3595,0
"97",3596,0
"98",3597,0
"99",3598,0
"100",3599,1
"101",3600,1
"102",3601,1
"103",3602,1
"104",3603,0
"105",3604,1
"106",3605,0
"107",3606,0
"108",3607,0
"109",3608,0
"110",3609,0
"111",3610,1
"112",3611,1
"113",3612,1
"114",3613,0
"115",3614,0
"116",3615,0
"117",3616,1
"118",3617,1
"119",3618,1
"120",3619,0
"121",3620,0
"122",3621,0
"123",3622,1
"124",3623,1
"125",3624,0
"126",3625,1
"127",3626,1
"128",3627,0
"129",3628,1
"130",3629,0
"131",3630,0
"132",3631,1
"133",3632,1
"134",3633,1
"135",3634,0
"136",3635,1
"137",3636,1
"138",3637,1
"139",3638,0
"140",3639,1
"141",3640,1
"142",3641,0
"143",3642,1
"144",3643,1
"145",3644,0
"146",3645,0
"147",3646,0
"148",3647,0
"149",3648,1
"150",3649,0
"151",3650,0
"152",3651,1
"153",3652,0
"154",3653,1
"155",3654,1
"156",3655,1
"157",3656,1
"158",3657,1
"159",3658,0
"160",3659,1
"161",3660,0
"162",3661,1
"163",3662,0
"164",3663,1
"165",3664,1
"166",3665,1
"167",3666,1
"168",3667,0
"169",3668,0
"170",3669,1
"171",3670,0
"172",3671,1
"173",3672,0
"174",3673,1
"175",3674,1
"176",3675,1
"177",3676,0
"178",3677,1
"179",3678,1
"180",3679,0
"181",3680,0
"182",3681,1
"183",3682,1
"184",3683,0
"185",3684,1
"186",3685,1
"187",3686,0
"188",3687,1
"189",3688,0
"190",3689,1
"191",3690,1
"192",3691,0
"193",3692,0
"194",3693,0
"195",3694,0
"196",3695,1
"197",3696,1
"198",3697,0
"199",3698,0
"200",3699,0
"201",3700,0
"202",3701,1
"203",3702,0
"204",3703,1
"205",3704,0
"206",3705,1
"207",3706,1
"208",3707,0
"209",3708,0
"210",3709,0
"211",3710,0
"212",3711,0
"213",3712,1
"214",3713,0
"215",3714,1
"216",3715,1
"217",3716,0
"218",3717,0
"219",3718,0
"220",3719,0
"221",3720,1
"222",3721,1
"223",3722,0
"224",3723,1
"225",3724,0
"226",3725,1
"227",3726,1
"228",3727,1
"229",3728,1
"230",3729,1
"231",3730,0
"232",3731,1
"233",3732,1
"234",3733,1
"235",3734,0
"236",3735,0
"237",3736,0
"238",3737,1
"239",3738,0
"240",3739,1
"241",3740,1
"242",3741,1
"243",3742,0
"244",3743,0
"245",3744,0
"246",3745,0
